,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
3500,0.443,2.9683076923076923,3500,0.18627810173364798,2.9955384615384615,2.956769230769231,2.9469230769230768,2.9766153846153847,2.976,0,2.4628803841818985,0.4686283011734876,2.9669538461538463,0.42046602778859754
3501,0.4501,2.9952307692307696,3501,0.2743165392502786,3.014923076923077,3.014923076923077,2.9341538461538463,2.9646153846153847,2.9683076923076923,0,3.303908322774398,0.6795100116350521,2.9682153846153847,0.6094165350816606
3502,0.5458,3.0083076923076923,3502,0.21467824993537388,3.0195384615384615,3.0,2.988153846153846,3.0123076923076924,2.9952307692307696,0,1.9041085341864485,0.4444560269518486,3.008246153846154,0.3933044729801148
3503,0.5132,2.9833846153846153,3503,0.18670967466380137,3.044923076923077,2.9786153846153844,2.9664615384615387,3.0147692307692306,3.0083076923076923,0,2.247758122212966,0.41028945839499276,3.0020615384615383,0.3638163287242623
3504,0.4634,2.9944615384615387,3504,0.09242667664810957,3.0123076923076924,2.996923076923077,2.963076923076923,2.9815384615384617,2.9833846153846153,0,1.1165636441277154,0.22374144371956162,2.9860307692307693,0.19946303821528097
3505,0.5182,2.986769230769231,3505,0.10908929612748913,3.0076923076923077,2.9846153846153847,2.9661538461538464,2.993230769230769,2.9944615384615387,0,1.8639962477861238,0.23634808976158966,2.9884615384615385,0.2105322912452977
3506,0.5484,3.0492307692307694,3506,0.23732397620007062,3.080153846153846,3.042923076923077,2.9852307692307694,2.986769230769231,2.986769230769231,0,2.667782063577624,0.49418654835942893,3.0397230769230767,0.4327801491009873
3507,0.7544,3.043076923076923,3507,0.35910597861745075,3.0615384615384613,3.043076923076923,3.0213846153846156,3.0444615384615386,3.0492307692307694,0,2.0727481466443587,0.5439508020204831,3.041876923076923,0.4760249419591929
3508,0.4904,3.0335384615384613,3508,0.07962799445291435,3.058153846153846,3.0296923076923075,3.0186153846153845,3.046153846153846,3.043076923076923,0,1.0046972677442614,0.18502283549320359,3.0335384615384613,0.1623641506548171
3509,0.3461,3.0538461538461537,3509,0.08978808576900534,3.0921538461538463,3.050615384615385,3.0323076923076924,3.0464615384615383,3.0335384615384613,0,1.4619633319099188,0.2989300124810194,3.0669846153846154,0.2594589962105875
3510,0.5441,3.0747692307692307,3510,0.10957420561524629,3.0890769230769233,3.0681538461538462,3.046769230769231,3.0523076923076924,3.0538461538461537,0,1.216249326211594,0.2324318455587635,3.072246153846154,0.2013970984870831
3511,0.595,3.069846153846154,3511,0.24730976504033228,3.1073846153846154,3.0704615384615384,3.0184615384615383,3.0747692307692307,3.0747692307692307,0,2.8994952712304602,0.4792516240796257,3.0692,0.41567166388843624
3512,0.459,3.085692307692308,3512,0.07891753756143405,3.0923076923076924,3.086153846153846,3.0492307692307694,3.0738461538461537,3.069846153846154,0,1.6670050192860992,0.19841186177504477,3.072061538461538,0.17192882471347515
