,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
4000,0.4185,4.278153846153846,4000,0.1915901439870223,4.359384615384616,4.279076923076923,4.221846153846154,4.28923076923077,4.287076923076923,0,4.517777513318259,0.7365579672965171,4.283230769230769,0.4577712894804433
4001,0.5932000000000001,4.346461538461538,4001,0.25974276064123764,4.3538461538461535,4.32923076923077,4.280153846153846,4.3076923076923075,4.278153846153846,0,4.736819998739928,0.7120869769095836,4.329169230769231,0.4378652495308318
4002,0.5165,4.483692307692308,4002,0.3740534617346698,4.522,4.476923076923077,4.332923076923077,4.345846153846154,4.346461538461538,0,6.7015519884633425,1.2076377670164151,4.4388,0.7242403826639343
4003,0.4514,4.450307692307692,4003,0.11569675438122694,4.470153846153846,4.446153846153846,4.412307692307692,4.443076923076923,4.483692307692308,0,3.7688748258650744,0.42695856381836156,4.434892307692308,0.25628006765641237
4004,0.3885,4.462615384615384,4004,0.10659363327856494,4.513538461538462,4.476923076923077,4.440307692307692,4.446,4.450307692307692,0,3.710981525946979,0.4609566141910334,4.4728615384615384,0.2743388499671848
4005,0.4638000000000001,4.52123076923077,4005,0.17604584919256364,4.542153846153846,4.516923076923077,4.468615384615385,4.485692307692307,4.462615384615384,0,5.664722889204684,0.6441137310334087,4.516984615384615,0.3796008123304137
4006,0.4421,4.530615384615385,4006,0.10749303405384422,4.544,4.523076923076923,4.483076923076923,4.514,4.52123076923077,0,2.4058271321465323,0.41193464123404694,4.510430769230769,0.2431212765461538
4007,0.4705,4.457846153846154,4007,0.16707101471211203,4.553846153846154,4.4564615384615385,4.446153846153846,4.516923076923077,4.530615384615385,0,2.8427920391462314,0.5985405542317511,4.487476923076923,0.35506041815345224
4008,0.4763000000000001,4.421846153846154,4008,0.12088434466685913,4.484,4.437384615384616,4.390769230769231,4.455076923076923,4.457846153846154,0,2.1700536930605043,0.42190536651313504,4.4252,0.2538021836600228
4009,0.6497,4.468,4009,0.21463188547680329,4.482769230769231,4.458461538461538,4.416153846153846,4.426153846153846,4.421846153846154,0,3.5580928112902437,0.5528537911004036,4.455261538461539,0.33033212590754685
4010,0.3914,4.382000000000001,4010,0.06920296337356278,4.472769230769231,4.364307692307692,4.36,4.464615384615384,4.468,0,1.5007455424959222,0.29337888233121917,4.417076923076923,0.17681033985155103
4011,0.5645,4.30523076923077,4011,0.18016043343699056,4.378923076923077,4.313846153846153,4.296923076923077,4.362,4.382000000000001,0,2.4581201128464323,0.5189266969720678,4.328676923076923,0.31912726555133486
4012,0.5798,4.287999999999999,4012,0.22501508396195583,4.322923076923077,4.310769230769231,4.221846153846154,4.310153846153846,4.30523076923077,0,4.967623154519807,0.6210600731453474,4.2602153846153845,0.38807505010028354
4013,0.3771,4.246307692307692,4013,0.19198546200220318,4.312923076923077,4.230615384615385,4.138461538461539,4.312923076923077,4.287999999999999,0,3.7263824037970164,0.8044183968972762,4.206523076923077,0.5090615360179787
4014,0.3281,4.239538461538461,4014,0.07978904994058063,4.298307692307692,4.246153846153846,4.218461538461538,4.221692307692307,4.246307692307692,0,2.309081617652206,0.3894015525264564,4.262984615384616,0.2431624119304495
4015,0.4432,4.298153846153847,4015,0.13031585163398357,4.304,4.297846153846153,4.233846153846154,4.246153846153846,4.239538461538461,0,2.3902162423258124,0.47274994533635595,4.279969230769231,0.2940374699705594
4016,0.3788,4.300923076923077,4016,0.08941194102616566,4.331846153846153,4.298461538461538,4.277846153846154,4.304615384615385,4.298153846153847,0,2.580907111705367,0.3820359626619875,4.308276923076924,0.23605505417603317
4017,0.5141,4.300923076923077,4017,0.14360990146548572,4.331538461538462,4.273846153846153,4.259076923076924,4.304615384615385,4.300923076923077,0,1.6712752626899734,0.45115730542714,4.299015384615385,0.27936503616019903
4018,0.5979,4.302307692307692,4018,0.148227522655156,4.3255384615384616,4.302153846153846,4.281076923076923,4.307538461538462,4.300923076923077,0,1.9976338651303125,0.40092904311436817,4.304707692307693,0.24793376790380128
4019,0.5914,4.313846153846153,4019,0.23651835015678752,4.32923076923077,4.310615384615385,4.241846153846153,4.298153846153847,4.302307692307692,0,3.2709364433772725,0.6457569031729528,4.298338461538462,0.39992587543191893
4020,0.5035000000000001,4.325230769230769,4020,0.25664017657147575,4.402615384615384,4.316769230769231,4.292307692307692,4.32,4.313846153846153,0,3.963835938648503,0.8311498869049391,4.341169230769231,0.5096663656091064
4021,0.6645000000000001,4.3236923076923075,4021,0.2851306134556812,4.3538461538461535,4.3236923076923075,4.312153846153846,4.353230769230769,4.325230769230769,0,3.4180848308353577,0.6981342322975486,4.330953846153846,0.4291100361699251
4022,0.4076,4.2841538461538455,4022,0.11137684182027312,4.362923076923077,4.28923076923077,4.271076923076923,4.335384615384616,4.3236923076923075,0,3.0310327688678256,0.44248139085097093,4.310492307692308,0.2732630550863662
4023,0.6935,4.319538461538461,4023,0.2935452397788174,4.337692307692308,4.311076923076922,4.2544615384615385,4.287692307692308,4.2841538461538455,0,5.751597841076942,0.6848080528966917,4.306615384615385,0.42329600278616236
4024,0.4906,4.288307692307693,4024,0.1232022189904374,4.338461538461538,4.297692307692308,4.266307692307692,4.332307692307692,4.319538461538461,0,2.984480115366576,0.40569810135229767,4.300769230769231,0.2511123478530247
4025,0.5424,4.293692307692308,4025,0.14118395960689326,4.3246153846153845,4.293846153846154,4.283076923076923,4.303384615384615,4.288307692307693,0,2.6783526661019676,0.42101922233625455,4.305353846153846,0.26031795881147435
4026,0.405,4.253384615384615,4026,0.07402207822529179,4.291230769230769,4.2615384615384615,4.246153846153846,4.288461538461538,4.293692307692308,0,1.8702966069065936,0.2928057430149582,4.264338461538462,0.18278438290812513
4027,0.5367000000000001,4.368615384615384,4027,0.2510638917647442,4.378461538461538,4.366153846153846,4.2615384615384615,4.274461538461539,4.253384615384615,0,3.7844157116955666,0.7603585132598439,4.326553846153846,0.4678302853605533
4028,0.5622,4.394153846153846,4028,0.2614443014102834,4.447230769230769,4.3938461538461535,4.372923076923077,4.375384615384616,4.368615384615384,0,3.985047147687418,0.7704058286785985,4.410338461538461,0.46500728246202166
4029,0.5660000000000001,4.3947692307692305,4029,0.1397456155763497,4.428923076923077,4.403076923076923,4.36,4.428923076923077,4.394153846153846,0,2.989240386702042,0.40702519556626954,4.388615384615385,0.24689143909834194
4030,0.5155,4.414615384615384,4030,0.20013758879674046,4.452153846153847,4.430769230769231,4.369230769230769,4.423384615384615,4.3947692307692305,0,4.2848742378315565,0.6446017198183157,4.419784615384615,0.3882413346622247
4031,0.5252,4.407846153846154,4031,0.3053312245894443,4.483076923076923,4.421538461538462,4.395846153846154,4.412307692307692,4.414615384615384,0,4.916870261604911,0.9675665681922898,4.430584615384616,0.5813430297196389
4032,0.5307000000000001,4.4479999999999995,4032,0.2123736225999586,4.4941538461538455,4.451846153846153,4.420307692307692,4.449230769230769,4.407846153846154,0,3.7855357755392056,0.6686905624812028,4.447969230769231,0.40019848450411594
4033,0.4844,4.473538461538462,4033,0.14971467137893177,4.491846153846153,4.472153846153846,4.430769230769231,4.436923076923077,4.4479999999999995,0,2.913566073266176,0.5193973971500402,4.473230769230769,0.3090940664376476
4034,0.4245,4.4804615384615385,4034,0.11314636055489236,4.510769230769231,4.47876923076923,4.4569230769230765,4.498461538461538,4.473538461538462,0,2.214576230845158,0.4489889406990061,4.484,0.26655206116198576
4035,0.5268,4.526923076923077,4035,0.25351214434024283,4.553538461538462,4.526769230769231,4.469538461538462,4.489230769230769,4.4804615384615385,0,4.534158447031481,0.8161703731140967,4.514953846153846,0.48121566968939
4036,0.489,4.48476923076923,4036,0.14456124437856213,4.540307692307692,4.492307692307692,4.466153846153846,4.508,4.526923076923077,0,2.6008582489201886,0.498614590191527,4.489599999999999,0.29564419019275406
4037,0.4874000000000001,4.569384615384616,4037,0.2769519926848179,4.591538461538462,4.56,4.493846153846154,4.493846153846154,4.48476923076923,0,4.0428704436152865,0.9730388198385315,4.558092307692308,0.5682773161314731
4038,0.5217,4.529384615384616,4038,0.252229278118139,4.606,4.527692307692308,4.503076923076923,4.596923076923077,4.569384615384616,0,3.933034182948428,0.8246433991805837,4.540123076923077,0.4835157651604337
4039,0.5913,4.6061538461538465,4039,0.2791070684959716,4.642923076923077,4.615846153846154,4.533846153846154,4.533846153846154,4.529384615384616,0,3.664218860475047,0.8126217613882595,4.583169230769231,0.47199262848335743
4040,0.6015,4.592923076923077,4040,0.2295720478900375,4.642,4.584615384615384,4.569230769230769,4.624923076923077,4.6061538461538465,0,3.5632731065670744,0.6582851507915671,4.591569230769231,0.3816492150263599
4041,0.5258,4.593076923076923,4041,0.12970300412896768,4.627692307692308,4.593846153846154,4.584615384615384,4.605384615384615,4.592923076923077,0,3.291517616504141,0.42679598543982383,4.606061538461539,0.2466624056451022
4042,0.3883,4.674769230769231,4042,0.17955804408052442,4.687538461538462,4.685384615384615,4.567846153846154,4.593846153846154,4.593076923076923,0,4.594081862666172,0.8068384624132767,4.644246153846154,0.462471181438705
4043,0.5611,4.608,4043,0.3142833997480381,4.707230769230769,4.624615384615384,4.593846153846154,4.680769230769231,4.674769230769231,0,4.69544764051551,0.9812969411680105,4.6638769230769235,0.5601007869903198
4044,0.5144,4.673846153846154,4044,0.25270756411181466,4.6923076923076925,4.6692307692307695,4.624615384615384,4.630153846153846,4.608,0,3.796316390034232,0.8618719175119838,4.670276923076923,0.49126176718628856
4045,0.5035000000000001,4.659846153846154,4045,0.19819167595658194,4.688153846153846,4.658153846153846,4.624615384615384,4.676923076923077,4.673846153846154,0,2.879054106084047,0.6886698744575659,4.657046153846154,0.3936523807218701
4046,0.5114,4.604153846153846,4046,0.16500169571906637,4.658461538461538,4.591076923076923,4.572307692307692,4.658461538461538,4.659846153846154,0,3.751933860230033,0.5580787839844836,4.604584615384615,0.32264015764919896
4047,0.25420000000000004,4.445692307692307,4047,0.23416178068357513,4.538153846153847,4.460923076923077,4.422153846153846,4.506769230769231,4.604153846153846,0,7.945802910765914,1.5461530079161558,4.4684923076923075,0.9210930670011954
4048,0.5556,4.338,4048,0.5052091026971991,4.464615384615384,4.337538461538462,4.324153846153846,4.460923076923077,4.445692307692307,0,6.926754825025027,1.4965456529645846,4.381353846153846,0.909272918905306
4049,0.4018,4.378923076923077,4049,0.20931147670458913,4.406000000000001,4.375384615384616,4.332307692307692,4.337538461538462,4.338,0,6.020903191481914,0.8568698556827997,4.378369230769231,0.520972670006251
4050,0.5525,4.426615384615385,4050,0.2909540591731387,4.445538461538462,4.418461538461538,4.387076923076923,4.408461538461538,4.378923076923077,0,4.864577280905012,0.8753232072411393,4.424707692307692,0.5266197216181693
4051,0.4329,4.40476923076923,4051,0.11943484527786252,4.466,4.4,4.390769230769231,4.455230769230769,4.426615384615385,0,2.2631590000630037,0.45908927512616937,4.4298153846153845,0.2758821240881776
4052,0.4916,4.489230769230769,4052,0.25074735846863816,4.507384615384615,4.492307692307692,4.431538461538461,4.439230769230769,4.40476923076923,0,4.201079461529307,0.8594173178964495,4.4856,0.5100289147588314
4053,0.5745,4.521846153846154,4053,0.2855419672986384,4.553538461538462,4.52,4.493230769230769,4.504615384615384,4.489230769230769,0,2.9140561011977684,0.8443006684032962,4.522246153846154,0.49699771306087986
4054,0.4445000000000001,4.441076923076923,4054,0.11428560153691279,4.492153846153847,4.444153846153846,4.415384615384616,4.492153846153847,4.521846153846154,0,2.5444350327968692,0.42942686466617397,4.4457538461538455,0.25713205815826606
4055,0.4256,4.403076923076923,4055,0.08925960066229084,4.476615384615385,4.396923076923077,4.387384615384616,4.458461538461538,4.441076923076923,0,2.456790037032111,0.3478248519594214,4.414615384615384,0.2097392149802743
4056,0.5574,4.461692307692307,4056,0.2243635413073058,4.490461538461539,4.459384615384615,4.403076923076923,4.418461538461538,4.403076923076923,0,3.379302620249354,0.6745301564489821,4.460738461538462,0.40253832093964875
4057,0.6713,4.455230769230769,4057,0.2718766531936198,4.492307692307692,4.458461538461538,4.4249230769230765,4.461538461538462,4.461692307692307,0,4.06247156087897,0.6790410888556511,4.462984615384616,0.4050256172697332
4058,0.5707,4.457692307692308,4058,0.1400963121577183,4.490307692307692,4.455384615384616,4.418461538461538,4.461538461538462,4.455230769230769,0,1.885347464805494,0.4099427699960699,4.445384615384615,0.245485166723351
4059,0.5910000000000001,4.502000000000001,4059,0.3143559095779831,4.544615384615384,4.504615384615384,4.477846153846154,4.48,4.457692307692308,0,4.009338532296341,0.9006386428482271,4.507538461538462,0.5318930687219094
4060,0.3715,4.420307692307692,4060,0.10032955090221088,4.532,4.436615384615385,4.400307692307692,4.507692307692308,4.502000000000001,0,2.8687635195206127,0.4533997599253675,4.468646153846153,0.2700949332856925
4061,0.4594,4.4263076923076925,4061,0.16334791382839778,4.48,4.418461538461538,4.406769230769231,4.442461538461538,4.420307692307692,0,2.428858444931361,0.5934491590956363,4.44283076923077,0.35557949092647195
4062,0.5123,4.347076923076923,4062,0.207494896301496,4.457230769230769,4.363076923076923,4.334,4.415230769230769,4.4263076923076925,0,2.347723820257755,0.6663398800198034,4.379076923076923,0.4050650096292706
4063,0.6364,4.270153846153846,4063,0.6353353132374803,4.390153846153846,4.28,4.234923076923077,4.390153846153846,4.347076923076923,0,5.472701944010809,1.6119267807210005,4.297938461538461,0.9983833166482871
4064,0.6081000000000001,4.263692307692308,4064,0.2998595212682103,4.292307692307692,4.292307692307692,4.192615384615384,4.252307692307692,4.270153846153846,0,2.822630889960728,0.7863182103975752,4.2446769230769235,0.49313342717174385
4065,0.3798,4.166769230769231,4065,0.3480185981299478,4.288153846153847,4.153846153846154,4.143230769230769,4.261384615384616,4.263692307692308,0,6.232595257929702,1.448430738848091,4.207999999999999,0.9162952170515175
4066,0.4713000000000001,4.126307692307692,4066,0.5711867730580161,4.153846153846154,4.138461538461539,4.043384615384615,4.043384615384615,4.166769230769231,0,10.06160351140015,1.8703457935755885,4.1084000000000005,1.2118829332421028
4067,0.5361,4.1,4067,0.16112032818729907,4.139230769230769,4.112461538461538,4.072769230769231,4.126307692307692,4.126307692307692,0,3.8623301528187106,0.4627239155861186,4.098523076923077,0.3005427869734612
4068,0.5826,4.062307692307693,4068,0.44028909975971425,4.106923076923077,4.076923076923077,4.006461538461538,4.092307692307692,4.1,0,6.15818101631793,1.15027125586608,4.051784615384615,0.7557312623670657
4069,0.529,4.018307692307692,4069,0.18373537721624988,4.0892307692307694,4.024615384615385,4.005230769230769,4.08,4.062307692307693,0,4.311545758108212,0.5259960830685063,4.03163076923077,0.3473067468186608
